Student ID,Question ID,difficulty,correct,Response Time,topic,difficulty_encoded,global_correctness,avg_response_time,questions_answered_so_far,topic_correctness,easy_correct_avg,medium_correct_avg,hard_correct_avg,topic_questions_seen,topic_familiarity,num_words,qstn_complexity
90,46,easy,1,15214,18,1,0.6,20938.8,45,0.5,0.7777777777777778,0.5,0.2,10,1,20,12.860000000000003
90,47,hard,0,24374,9,3,0.6086956521739131,20814.347826086956,46,0.5,0.7857142857142857,0.5,0.2,0,0,13,12.172307692307694
90,48,easy,1,21438,9,1,0.5957446808510638,20890.08510638298,47,0.0,0.7857142857142857,0.5,0.18181818181818182,1,1,13,14.895384615384618
90,49,hard,0,25290,8,3,0.6041666666666666,20901.5,48,0.6,0.7931034482758621,0.5,0.18181818181818182,10,1,20,14.040000000000003
90,50,easy,1,17590,12,1,0.5918367346938775,20991.061224489797,49,1.0,0.7931034482758621,0.5,0.16666666666666666,2,1,18,18.307777777777783
90,51,easy,0,21935,12,1,0.6,20923.04,50,1.0,0.8,0.5,0.16666666666666666,3,1,16,11.3
90,52,easy,1,15951,18,1,0.5882352941176471,20942.882352941175,51,0.5454545454545454,0.7741935483870968,0.5,0.16666666666666666,11,1,40,8.541538461538462
90,53,easy,0,16545,12,1,0.5961538461538461,20846.884615384617,52,0.75,0.78125,0.5,0.16666666666666666,4,1,12,9.740000000000002
90,54,easy,1,17019,9,1,0.5849056603773585,20765.716981132075,53,0.5,0.7575757575757576,0.5,0.16666666666666666,2,1,14,9.255714285714287
90,55,easy,1,12756,12,1,0.5925925925925926,20696.333333333332,54,0.6,0.7647058823529411,0.5,0.16666666666666666,5,1,14,15.15571428571429
90,56,hard,0,25290,12,3,0.6,20551.963636363635,55,0.6666666666666666,0.7714285714285715,0.5,0.16666666666666666,6,1,17,9.08705882352941
90,57,easy,1,9274,12,1,0.5892857142857143,20636.571428571428,56,0.5714285714285714,0.7714285714285715,0.5,0.15384615384615385,7,1,16,12.775000000000002
90,58,easy,1,18219,12,1,0.5964912280701754,20437.22807017544,57,0.625,0.7777777777777778,0.5,0.15384615384615385,8,1,17,15.334117647058822
90,59,easy,1,14410,12,1,0.603448275862069,20398.98275862069,58,0.6666666666666666,0.7837837837837838,0.5,0.15384615384615385,9,1,16,12.775000000000002
90,60,easy,1,17019,12,1,0.6101694915254238,20297.474576271186,59,0.7,0.7894736842105263,0.5,0.15384615384615385,10,1,16,13.5125
90,61,easy,1,13046,15,1,0.6166666666666667,20242.833333333332,60,0.5,0.7948717948717948,0.5,0.15384615384615385,0,0,9,6.2755555555555596
90,62,easy,1,15769,15,1,0.6229508196721312,20124.852459016394,61,1.0,0.8,0.5,0.15384615384615385,1,1,15,5.993333333333336
90,63,easy,1,17892,14,1,0.6290322580645161,20054.59677419355,62,0.5,0.8048780487804879,0.5,0.15384615384615385,0,0,11,12.3
90,64,easy,1,9274,24,1,0.6349206349206349,20020.26984126984,63,0.5,0.8095238095238095,0.5,0.15384615384615385,4,1,8,8.180000000000003
90,65,easy,1,13046,24,1,0.640625,19852.359375,64,0.6,0.813953488372093,0.5,0.15384615384615385,5,1,13,15.803076923076926
90,66,easy,1,9274,5,1,0.6461538461538462,19747.646153846155,65,0.5,0.8181818181818182,0.5,0.15384615384615385,0,0,5,7.600000000000001
90,67,medium,0,29068,14,2,0.6515151515151515,19588.954545454544,66,1.0,0.8222222222222222,0.5,0.15384615384615385,1,1,8,12.605000000000004
90,68,easy,1,17892,14,1,0.6417910447761194,19730.432835820895,67,0.5,0.8222222222222222,0.4444444444444444,0.15384615384615385,2,1,13,12.172307692307694
90,69,easy,1,15214,15,1,0.6470588235294118,19703.397058823528,68,1.0,0.8260869565217391,0.4444444444444444,0.15384615384615385,2,1,14,10.941428571428574
90,70,easy,1,9274,15,1,0.6521739130434783,19638.333333333332,69,1.0,0.8297872340425532,0.4444444444444444,0.15384615384615385,3,1,12,8.756666666666668
90,71,easy,1,15621,14,1,0.6571428571428571,19490.27142857143,70,0.6666666666666666,0.8333333333333334,0.4444444444444444,0.15384615384615385,3,1,10,9.55
90,72,medium,1,28839,14,2,0.6619718309859155,19435.774647887323,71,0.75,0.8367346938775511,0.4444444444444444,0.15384615384615385,4,1,10,12.320000000000004
90,73,easy,1,14024,16,1,0.6666666666666666,19566.375,72,0.5,0.8367346938775511,0.5,0.15384615384615385,0,0,5,14.68
90,74,easy,1,9274,22,1,0.6712328767123288,19490.45205479452,73,0.8,0.84,0.5,0.15384615384615385,5,1,7,14.111428571428572
90,75,medium,1,31776,16,2,0.6756756756756757,19352.391891891893,74,1.0,0.8431372549019608,0.5,0.15384615384615385,1,1,8,12.605000000000004
90,76,easy,1,21905,5,1,0.68,19518.04,75,1.0,0.8431372549019608,0.5454545454545454,0.15384615384615385,1,1,10,9.55
90,77,medium,1,29506,5,2,0.6842105263157895,19549.447368421053,76,1.0,0.8461538461538461,0.5454545454545454,0.15384615384615385,2,1,8,9.655000000000001
90,78,medium,0,29733,15,2,0.6883116883116883,19678.753246753247,77,1.0,0.8461538461538461,0.5833333333333334,0.15384615384615385,4,1,57,11.465350877192986
90,79,easy,1,21676,9,1,0.6794871794871795,19807.653846153848,78,0.6666666666666666,0.8461538461538461,0.5384615384615384,0.15384615384615385,3,1,7,10.740000000000002
90,80,easy,1,14410,15,1,0.6835443037974683,19831.303797468354,79,0.8,0.8490566037735849,0.5384615384615384,0.15384615384615385,5,1,20,4.830000000000002
90,81,easy,1,20834,5,1,0.6875,19763.5375,80,1.0,0.8518518518518519,0.5384615384615384,0.15384615384615385,3,1,15,8.353333333333339
90,82,easy,1,15796,5,1,0.691358024691358,19776.753086419754,81,1.0,0.8545454545454545,0.5384615384615384,0.15384615384615385,4,1,16,9.087500000000002
90,83,easy,1,15769,15,1,0.6951219512195121,19728.20731707317,82,0.8333333333333334,0.8571428571428571,0.5384615384615384,0.15384615384615385,6,1,12,3.84
90,84,easy,1,15214,5,1,0.6987951807228916,19680.506024096387,83,1.0,0.8596491228070176,0.5384615384615384,0.15384615384615385,5,1,12,5.806666666666668
90,85,medium,0,30102,5,2,0.7023809523809523,19627.333333333332,84,1.0,0.8620689655172413,0.5384615384615384,0.15384615384615385,6,1,47,11.080000000000002
90,86,easy,1,14024,3,1,0.6941176470588235,19750.564705882352,85,0.5,0.8620689655172413,0.5,0.15384615384615385,0,0,26,11.796153846153846
90,87,easy,0,19471,3,1,0.6976744186046512,19683.976744186046,86,1.0,0.864406779661017,0.5,0.15384615384615385,1,1,26,12.250000000000004
90,88,easy,0,18341,5,1,0.6896551724137931,19681.528735632182,87,0.8571428571428571,0.85,0.5,0.15384615384615385,7,1,16,12.775000000000002
90,89,easy,1,20834,22,1,0.6818181818181818,19666.295454545456,88,0.8333333333333334,0.8360655737704918,0.5,0.15384615384615385,6,1,14,10.098571428571429
90,90,hard,0,28791,16,3,0.6853932584269663,19679.415730337078,89,1.0,0.8387096774193549,0.5,0.15384615384615385,2,1,20,13.450000000000003
90,91,easy,1,17590,2,1,0.6777777777777778,19780.655555555557,90,0.5,0.8387096774193549,0.5,0.14285714285714285,0,0,9,11.520000000000003
90,92,easy,1,13046,17,1,0.6813186813186813,19756.582417582416,91,0.5,0.8412698412698413,0.5,0.14285714285714285,0,0,13,9.44923076923077
90,93,easy,1,13046,16,1,0.6847826086956522,19683.641304347828,92,0.6666666666666666,0.84375,0.5,0.14285714285714285,3,1,11,8.009090909090911
90,94,easy,1,13046,9,1,0.6881720430107527,19612.2688172043,93,0.75,0.8461538461538461,0.5,0.14285714285714285,4,1,9,4.964444444444446
90,95,easy,1,15104,9,1,0.6914893617021277,19542.41489361702,94,0.8,0.8484848484848485,0.5,0.14285714285714285,5,1,7,7.368571428571428
90,96,easy,1,12635,9,1,0.6947368421052632,19495.694736842106,95,0.8333333333333334,0.8507462686567164,0.5,0.14285714285714285,6,1,16,6.705000000000002
90,97,easy,1,15341,4,1,0.6979166666666666,19424.229166666668,96,0.5,0.8529411764705882,0.5,0.14285714285714285,0,0,11,12.3
90,98,easy,1,12635,4,1,0.7010309278350515,19382.134020618556,97,1.0,0.855072463768116,0.5,0.14285714285714285,1,1,12,10.723333333333333
90,99,easy,1,12635,4,1,0.7040816326530612,19313.285714285714,98,1.0,0.8571428571428571,0.5,0.14285714285714285,2,1,8,9.655000000000001
90,100,easy,1,12614,9,1,0.7070707070707071,19245.828282828283,99,0.8571428571428571,0.8591549295774648,0.5,0.14285714285714285,7,1,15,10.713333333333338
90,101,easy,1,12635,9,1,0.71,19179.51,100,0.875,0.8611111111111112,0.5,0.14285714285714285,8,1,10,10.73
90,102,easy,1,15214,9,1,0.7128712871287128,19114.712871287127,101,0.8888888888888888,0.863013698630137,0.5,0.14285714285714285,9,1,14,6.727142857142859
90,103,hard,0,19715,15,3,0.7156862745098039,19076.470588235294,102,0.8571428571428571,0.8648648648648649,0.5,0.14285714285714285,7,1,14,7.570000000000004
90,104,easy,1,12614,17,1,0.7087378640776699,19082.66990291262,103,1.0,0.8648648648648649,0.5,0.13333333333333333,1,1,9,6.2755555555555596
90,105,easy,1,16392,17,1,0.7115384615384616,19020.471153846152,104,1.0,0.8666666666666667,0.5,0.13333333333333333,2,1,10,6.010000000000002
90,106,easy,1,12534,17,1,0.7142857142857143,18995.438095238096,105,1.0,0.868421052631579,0.5,0.13333333333333333,3,1,10,7.190000000000001
90,107,medium,1,31149,2,2,0.7169811320754716,18934.48113207547,106,1.0,0.8701298701298701,0.5,0.13333333333333333,1,1,14,11.784285714285716
90,108,medium,1,24535,9,2,0.719626168224299,19048.635514018693,107,0.9,0.8701298701298701,0.5333333333333333,0.13333333333333333,10,1,11,8.009090909090911
90,109,medium,0,28809,16,2,0.7222222222222222,19099.435185185186,108,0.75,0.8701298701298701,0.5625,0.13333333333333333,4,1,17,10.47529411764706
90,110,easy,1,15214,9,1,0.7155963302752294,19188.51376146789,109,0.9090909090909091,0.8701298701298701,0.5294117647058824,0.13333333333333333,11,1,11,8.009090909090911
90,111,medium,1,28607,9,2,0.7181818181818181,19152.381818181817,110,0.9166666666666666,0.8717948717948718,0.5294117647058824,0.13333333333333333,12,1,18,10.441111111111113
90,112,easy,0,29548,2,1,0.7207207207207207,19237.558558558558,111,1.0,0.8717948717948718,0.5555555555555556,0.13333333333333333,2,1,20,12.270000000000003
90,113,easy,0,21935,9,1,0.7142857142857143,19329.616071428572,112,0.9230769230769231,0.8607594936708861,0.5555555555555556,0.13333333333333333,13,1,19,10.451578947368422
90,114,easy,1,24174,9,1,0.7079646017699115,19352.672566371682,113,0.8571428571428571,0.85,0.5555555555555556,0.13333333333333333,14,1,14,9.255714285714287
90,115,easy,1,15214,9,1,0.7105263157894737,19394.964912280702,114,0.8666666666666667,0.8518518518518519,0.5555555555555556,0.13333333333333333,15,1,25,14.456
90,116,easy,1,17951,9,1,0.7130434782608696,19358.608695652172,115,0.875,0.8536585365853658,0.5555555555555556,0.13333333333333333,16,1,20,11.090000000000003
90,117,easy,1,12635,9,1,0.7155172413793104,19346.474137931036,116,0.8823529411764706,0.8554216867469879,0.5555555555555556,0.13333333333333333,17,1,8,6.705000000000002
90,118,hard,0,24268,2,3,0.717948717948718,19289.11111111111,117,0.6666666666666666,0.8571428571428571,0.5555555555555556,0.13333333333333333,3,1,18,12.407777777777778
90,119,hard,1,28926,9,3,0.711864406779661,19331.305084745763,118,0.8888888888888888,0.8571428571428571,0.5555555555555556,0.125,18,1,9,4.964444444444446
90,120,easy,1,15341,9,1,0.7142857142857143,19411.932773109245,119,0.8947368421052632,0.8571428571428571,0.5555555555555556,0.17647058823529413,19,1,18,15.030000000000001
90,121,easy,1,13046,9,1,0.7166666666666667,19378.008333333335,120,0.9,0.8588235294117647,0.5555555555555556,0.17647058823529413,20,1,12,10.723333333333333
90,122,hard,0,31787,1,3,0.71900826446281,19325.677685950413,121,0.5,0.8604651162790697,0.5555555555555556,0.17647058823529413,0,0,9,6.2755555555555596
90,123,easy,1,14356,1,1,0.7131147540983607,19427.819672131147,122,0.0,0.8604651162790697,0.5555555555555556,0.16666666666666666,1,1,11,9.081818181818182
90,124,easy,1,14024,1,1,0.7154471544715447,19386.585365853658,123,0.5,0.8620689655172413,0.5555555555555556,0.16666666666666666,2,1,13,13.98769230769231
90,125,easy,1,13046,0,1,0.717741935483871,19343.33870967742,124,0.5,0.8636363636363636,0.5555555555555556,0.16666666666666666,0,0,12,13.673333333333336
90,126,easy,1,18764,1,1,0.72,19292.96,125,0.6666666666666666,0.8651685393258427,0.5555555555555556,0.16666666666666666,3,1,11,12.3
90,127,medium,0,31257,1,2,0.7222222222222222,19288.761904761905,126,0.75,0.8666666666666667,0.5555555555555556,0.16666666666666666,4,1,12,9.740000000000002
90,128,easy,0,22672,1,1,0.7165354330708661,19383.0,127,0.6,0.8666666666666667,0.5263157894736842,0.16666666666666666,5,1,10,4.830000000000002
90,129,easy,1,14356,10,1,0.7109375,19408.6953125,128,0.5,0.8571428571428571,0.5263157894736842,0.16666666666666666,0,0,7,10.740000000000002
90,130,easy,1,11615,0,1,0.7131782945736435,19369.527131782947,129,1.0,0.8586956521739131,0.5263157894736842,0.16666666666666666,1,1,13,13.080000000000002
90,131,easy,0,16545,24,1,0.7153846153846154,19309.876923076925,130,0.6666666666666666,0.8602150537634409,0.5263157894736842,0.16666666666666666,6,1,10,10.73
90,132,easy,0,23862,20,1,0.7099236641221374,19288.77099236641,131,0.5,0.851063829787234,0.5263157894736842,0.16666666666666666,0,0,7,3.997142857142858
90,133,easy,0,23920,1,1,0.7045454545454546,19323.416666666668,132,0.5,0.8421052631578947,0.5263157894736842,0.16666666666666666,6,1,29,14.437241379310347
90,134,medium,1,27964,20,2,0.6992481203007519,19357.977443609023,133,0.0,0.8333333333333334,0.5263157894736842,0.16666666666666666,1,1,8,9.655000000000001
90,135,easy,1,11615,1,1,0.7014925373134329,19422.201492537315,134,0.42857142857142855,0.8333333333333334,0.55,0.16666666666666666,7,1,13,12.172307692307694
90,136,easy,1,17590,1,1,0.7037037037037037,19364.37037037037,135,0.5,0.8350515463917526,0.55,0.16666666666666666,8,1,18,11.752222222222223
90,137,easy,0,16241,1,1,0.7058823529411765,19351.323529411766,136,0.5555555555555556,0.8367346938775511,0.55,0.16666666666666666,9,1,18,7.163333333333334
90,138,easy,1,13046,1,1,0.7007299270072993,19328.620437956204,137,0.5,0.8282828282828283,0.55,0.16666666666666666,10,1,49,7.155510204081633
90,139,easy,1,15104,1,1,0.7028985507246377,19283.094202898552,138,0.5454545454545454,0.83,0.55,0.16666666666666666,11,1,16,10.562500000000004
90,140,easy,1,11615,0,1,0.7050359712230215,19253.02877697842,139,1.0,0.8316831683168316,0.55,0.16666666666666666,2,1,14,10.098571428571429
90,141,easy,1,13046,8,1,0.7071428571428572,19198.47142857143,140,0.5454545454545454,0.8333333333333334,0.55,0.16666666666666666,11,1,12,10.723333333333333
90,142,easy,1,17590,10,1,0.7092198581560284,19154.836879432623,141,1.0,0.8349514563106796,0.55,0.16666666666666666,1,1,13,7.633846153846157
90,143,easy,1,15104,1,1,0.7112676056338029,19143.816901408452,142,0.5833333333333334,0.8365384615384616,0.55,0.16666666666666666,12,1,16,12.037500000000005
90,144,easy,1,18764,8,1,0.7132867132867133,19115.566433566433,143,0.5833333333333334,0.8380952380952381,0.55,0.16666666666666666,12,1,17,14.64
90,145,hard,0,25378,8,3,0.7152777777777778,19113.125,144,0.6153846153846154,0.839622641509434,0.55,0.16666666666666666,13,1,24,16.878333333333334
90,146,easy,1,21618,1,1,0.7103448275862069,19156.33103448276,145,0.6153846153846154,0.839622641509434,0.55,0.15789473684210525,13,1,27,8.467592592592595
90,147,medium,0,29969,13,2,0.7123287671232876,19173.19178082192,146,0.5,0.8411214953271028,0.55,0.15789473684210525,0,0,24,10.723333333333333
90,148,medium,0,31257,20,2,0.7074829931972789,19246.632653061224,147,0.5,0.8411214953271028,0.5238095238095238,0.15789473684210525,2,1,16,7.570000000000004
90,149,easy,1,24736,1,1,0.7027027027027027,19327.783783783783,148,0.6428571428571429,0.8411214953271028,0.5,0.15789473684210525,14,1,30,13.073333333333338
90,150,easy,1,17002,1,1,0.7046979865771812,19364.080536912752,149,0.6666666666666666,0.8425925925925926,0.5,0.15789473684210525,15,1,15,9.92666666666667
104,1,hard,0,27657,6,3,0.5,0.0,0,0.5,0.5,0.5,0.5,0,0,10,8.370000000000001
104,2,easy,1,8863,22,1,0.0,27657.0,1,0.5,0.5,0.5,0.0,0,0,11,5.863636363636363
104,3,easy,1,14939,22,1,0.5,18260.0,2,1.0,1.0,0.5,0.0,1,1,8,7.368571428571428
104,4,easy,1,12592,22,1,0.6666666666666666,17153.0,3,1.0,1.0,0.5,0.0,2,1,8,7.368571428571428
104,5,medium,0,26865,22,2,0.75,16012.75,4,1.0,1.0,0.5,0.0,3,1,12,6.790000000000003
104,6,easy,1,18659,23,1,0.6,18183.2,5,0.5,1.0,0.0,0.0,0,0,14,7.570000000000004
104,7,easy,0,21261,8,1,0.6666666666666666,18262.5,6,0.5,1.0,0.0,0.0,0,0,5,14.68
104,8,easy,1,12592,8,1,0.5714285714285714,18690.85714285714,7,0.0,0.8,0.0,0.0,1,1,15,11.500000000000004
104,9,easy,1,15190,22,1,0.625,17928.5,8,0.75,0.8333333333333334,0.0,0.0,4,1,15,11.500000000000004
104,10,easy,1,12592,19,1,0.6666666666666666,17624.222222222223,9,0.5,0.8571428571428571,0.0,0.0,0,0,17,7.698823529411765
104,11,easy,1,12592,19,1,0.7,17121.0,10,1.0,0.875,0.0,0.0,1,1,15,10.941428571428574
104,12,easy,1,12592,19,1,0.7272727272727273,16709.272727272728,11,1.0,0.8888888888888888,0.0,0.0,2,1,17,7.004705882352944
104,13,easy,1,14939,19,1,0.75,16366.166666666666,12,1.0,0.9,0.0,0.0,3,1,8,0.8049999999999997
104,14,medium,1,27358,8,2,0.7692307692307693,16256.384615384615,13,0.5,0.9090909090909091,0.0,0.0,2,1,10,8.370000000000001
104,15,medium,0,28610,8,2,0.7857142857142857,17049.35714285714,14,0.6666666666666666,0.9090909090909091,0.5,0.0,3,1,17,9.08705882352941
104,16,easy,0,28946,8,1,0.7333333333333333,17820.066666666666,15,0.5,0.9090909090909091,0.3333333333333333,0.0,4,1,15,4.420000000000002
104,17,easy,1,21421,8,1,0.6875,18515.4375,16,0.4,0.8333333333333334,0.3333333333333333,0.0,5,1,17,8.39294117647059
104,18,hard,0,27795,24,3,0.7058823529411765,18686.352941176472,17,0.5,0.8461538461538461,0.3333333333333333,0.0,0,0,22,14.98090909090909
104,19,easy,1,14245,24,1,0.6666666666666666,19192.38888888889,18,0.0,0.8461538461538461,0.3333333333333333,0.0,1,1,14,12.62714285714286
104,20,hard,0,24865,8,3,0.6842105263157895,18932.0,19,0.5,0.8571428571428571,0.3333333333333333,0.0,6,1,13,11.264615384615386
104,21,hard,0,24779,6,3,0.65,19228.65,20,0.0,0.8571428571428571,0.3333333333333333,0.0,1,1,26,17.242307692307694
104,22,easy,1,12592,8,1,0.6190476190476191,19492.95238095238,21,0.42857142857142855,0.8571428571428571,0.3333333333333333,0.0,7,1,21,10.580952380952379
104,23,hard,0,26254,24,3,0.6363636363636364,19179.272727272728,22,0.5,0.8666666666666667,0.3333333333333333,0.0,2,1,17,15.334117647058822
104,24,hard,0,25248,8,3,0.6086956521739131,19486.869565217392,23,0.5,0.8666666666666667,0.3333333333333333,0.0,8,1,19,17.28315789473685
104,25,hard,0,27846,24,3,0.5833333333333334,19726.916666666668,24,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.0,3,1,17,16.028235294117646
104,26,hard,0,29672,8,3,0.56,20051.68,25,0.4444444444444444,0.8666666666666667,0.3333333333333333,0.0,9,1,14,14.312857142857148
104,27,easy,1,17206,7,1,0.5384615384615384,20421.69230769231,26,0.5,0.8666666666666667,0.3333333333333333,0.0,0,0,11,11.22727272727273
104,28,medium,0,26622,21,2,0.5555555555555556,20302.59259259259,27,0.5,0.875,0.3333333333333333,0.0,0,0,14,12.62714285714286
104,29,easy,1,12592,21,1,0.5357142857142857,20528.285714285714,28,0.0,0.875,0.25,0.0,1,1,21,10.580952380952379
104,30,easy,1,11101,7,1,0.5517241379310345,20254.620689655174,29,1.0,0.8823529411764706,0.25,0.0,1,1,11,10.154545454545456
104,31,medium,1,25167,6,2,0.5666666666666667,19949.5,30,0.0,0.8888888888888888,0.25,0.0,2,1,12,12.690000000000001
104,32,medium,1,30638,12,2,0.5806451612903226,20117.8064516129,31,0.5,0.8888888888888888,0.4,0.0,0,0,4,6.620000000000001
104,33,easy,1,14513,11,1,0.59375,20446.5625,32,0.5,0.8888888888888888,0.5,0.0,0,0,12,8.756666666666668
104,34,easy,1,14524,18,1,0.6060606060606061,20266.757575757576,33,0.5,0.8947368421052632,0.5,0.0,0,0,10,9.55
104,35,easy,0,17618,18,1,0.6176470588235294,20097.852941176472,34,1.0,0.9,0.5,0.0,1,1,11,8.009090909090911
104,36,medium,0,26469,18,2,0.6,20027.0,35,0.5,0.8571428571428571,0.5,0.0,2,1,9,4.964444444444446
104,37,easy,1,21711,12,1,0.5833333333333334,20205.944444444445,36,1.0,0.8571428571428571,0.42857142857142855,0.0,1,1,9,8.89777777777778
104,38,hard,0,27657,18,3,0.5945945945945946,20246.62162162162,37,0.3333333333333333,0.8636363636363636,0.42857142857142855,0.0,3,1,15,12.286666666666669
104,39,easy,1,14630,18,1,0.5789473684210527,20441.63157894737,38,0.25,0.8636363636363636,0.42857142857142855,0.0,4,1,7,5.682857142857145
104,40,easy,1,11101,18,1,0.5897435897435898,20292.615384615383,39,0.4,0.8695652173913043,0.42857142857142855,0.0,5,1,10,9.55
