question_id,question_correct_rate,question_avg_response_time,question_response_time_std,question_interaction_count,difficulty_encoded,response_time_log,topic_Classification & Modeling,topic_Clustering & Unsupervised,topic_Data & Features,topic_Misc / Tools,topic_Rules & Patterns,topic_unknown,difficulty_x_topic_Classification & Modeling,difficulty_x_topic_Clustering & Unsupervised,difficulty_x_topic_Data & Features,difficulty_x_topic_Misc / Tools,difficulty_x_topic_Rules & Patterns,difficulty_x_topic_unknown,correct
15,-1.0662090005941842,1.6282472257747163,0.9084553795449245,-0.14529296971982605,1,1.0983277948999546,0,0,1,0,0,0,0,0,1,0,0,0,0
49,-2.8306517767246246,0.7355700264671651,0.5936632702315654,1.754692018924051,2,1.525094961713356,0,0,1,0,0,0,0,0,2,0,0,0,0
42,0.8719222867414198,-1.4814140890005991,-1.1392712444449196,-0.7152884663129891,0,-2.2141666606617356,0,0,1,0,0,0,0,0,0,0,0,0,1
125,0.8836658726759392,-0.845301563118997,-0.34775545093729304,0.044705529144561655,0,-0.6342200006200504,0,0,0,0,1,0,0,0,0,0,0,0,1
64,0.7873413403536483,-1.4919267395728504,-1.0766909350482308,0.4247025268733371,0,-1.5444739988773186,0,1,0,0,0,0,0,0,0,0,0,0,1
60,0.5639081468225616,-0.39356127607322594,-0.5054953305423884,1.3746950211952755,0,-0.5182212051362692,1,0,0,0,0,0,0,0,0,0,0,0,1
70,0.7320421401961541,-1.5234907131179805,-1.5084354987500674,0.23470402800894935,0,-1.5444739988773186,0,1,0,0,0,0,0,0,0,0,0,0,1
25,-1.7628263678899887,1.4498047182125795,0.584622380062202,-0.5252899674486015,2,1.2627232703430094,0,1,0,0,0,0,0,2,0,0,0,0,0
36,-0.3013556766395101,0.9855648400200623,0.9113744608395141,0.8046995246021125,1,1.6017819718943525,0,0,1,0,0,0,0,0,1,0,0,0,0
16,0.21959235036825592,1.2561008669520632,0.5017135098894712,-1.6652809606349277,0,1.1835987459038735,0,0,1,0,0,0,0,0,0,0,0,0,1
123,0.571438167048103,-0.6840795948613619,-0.9021211614649218,0.044705529144561655,0,-0.5852598797309028,0,0,0,0,1,0,0,0,0,0,0,0,1
76,0.1408167633547376,0.49801409431163635,0.2718437585817132,-1.0952854640417646,0,0.30575762862704325,0,1,0,0,0,0,0,0,0,0,0,0,1
43,-0.5362326291556553,1.3821815505789712,1.456308739033318,0.4247025268733371,1,1.7298052302690277,0,0,1,0,0,0,0,0,1,0,0,0,1
128,-0.06786942641887178,0.24122995524865057,-0.12649798167401216,-0.9052869651773768,0,0.1676315015435692,0,0,0,0,1,0,0,0,0,0,0,0,1
45,-2.8517285660606486,0.7266761270872851,0.7627815300785532,2.324687515517214,2,0.6961173300417199,0,0,1,0,0,0,0,0,2,0,0,0,0
27,0.5868563428230743,-0.128963105635196,-0.14672158137823135,-1.0952854640417646,0,0.058774531383370764,0,0,1,0,0,0,0,0,0,0,0,0,1
11,0.8836658726759392,-0.8740654801664903,-0.6658099877571334,0.044705529144561655,0,-0.7849306627254241,0,0,0,1,0,0,0,0,0,0,0,0,1
142,0.20762560795863036,-0.22174690730544638,-0.4173018343601306,-0.9052869651773768,0,0.08042517102150432,0,0,0,0,1,0,0,0,0,0,0,0,1
82,0.43099450240883586,-0.49403836800935974,-0.2876567344431154,0.4247025268733371,0,-0.41837440798148096,0,1,0,0,0,0,0,0,0,0,0,0,1
90,-1.686864809997518,1.466103265290234,0.0976579672697802,0.23470402800894935,2,0.711996004039846,1,0,0,0,0,0,2,0,0,0,0,0,0
5,-0.45167828223904755,1.1978345167031514,1.8171131704315873,0.23470402800894935,1,0.9465608168174906,0,0,0,1,0,0,0,0,0,1,0,0,1
56,-2.7501337051038597,0.7573538710448432,1.1620503577838586,-0.14529296971982605,2,0.6450607829807791,1,0,0,0,0,0,2,0,0,0,0,0,0
6,0.1719788116721598,0.05240828769427301,-0.16026262363182758,-2.4252749560924785,0,0.12954302047570618,0,0,0,1,0,0,0,0,0,0,0,0,1
136,0.2523266582218214,-0.18408511239477296,0.06133515553783667,-1.0952854640417646,0,-0.4092924895394364,0,0,0,0,1,0,0,0,0,0,0,0,1
95,0.5954685842064011,-0.6255228636459196,-0.8176952131316845,0.8046995246021125,0,-0.4047620859253608,1,0,0,0,0,0,0,0,0,0,0,0,1
58,0.3112484123582404,-0.13923291907309093,-0.3105121175681538,0.044705529144561655,0,0.17738576518345753,1,0,0,0,0,0,0,0,0,0,0,0,1
61,0.8506607372710999,-0.8671196883049148,-0.6140864249192279,1.1846965223308878,0,-1.1840986321103852,0,1,0,0,0,0,0,0,0,0,0,0,1
34,0.557947263245004,-0.6131880188226092,-0.5788228591444924,1.1846965223308878,0,-0.4905091425745482,0,0,1,0,0,0,0,0,0,0,0,0,0
74,0.7229609979473463,-1.5103695110581181,-1.1802316330172162,-0.14529296971982605,0,-1.5486547928714207,0,0,0,1,0,0,0,0,0,0,0,0,1
132,-0.013756060275637085,0.3838628894046642,-0.16758445331811073,-0.14529296971982605,0,0.29716491809167267,0,0,0,0,1,0,0,0,0,0,0,0,1
59,0.6243319687747093,-0.7343586820128495,-1.0351599987055027,-1.6652809606349277,0,-0.8923506643364822,1,0,0,0,0,0,0,0,0,0,0,0,1
148,-0.6806168979914329,1.7403995922432274,1.5443258585630333,0.9946980234665002,1,1.312735881460101,0,0,0,0,1,0,0,0,0,0,1,0,1
38,-1.7965354299615945,1.4952750914331256,0.8465973008691576,-0.7152884663129891,2,1.1946443601105374,0,0,1,0,0,0,0,0,2,0,0,0,1
50,0.41095822980262053,-0.23896483537564048,-0.5632507939667125,-1.2852839629061523,0,-0.13796468762885905,1,0,0,0,0,0,0,0,0,0,0,0,1
140,0.8211270579955481,-1.127551348708158,-1.0601330941468274,-0.5252899674486015,0,-0.9420190871122128,0,0,0,0,1,0,0,0,0,0,0,0,1
118,-1.9971101542298264,0.8931602193651963,0.5906525920214545,-2.045277958363703,2,0.41008975627707034,1,0,0,0,0,0,2,0,0,0,0,0,0
98,0.699758221626367,-0.9317558249441866,-0.5340336397585176,0.9946980234665002,0,-0.7564998117600239,1,0,0,0,0,0,0,0,0,0,0,0,1
100,0.749518392531599,-1.006279002020887,-1.2034575986084581,-1.2852839629061523,0,-0.9012781210680701,1,0,0,0,0,0,0,0,0,0,0,0,1
72,-0.8119410195019346,1.5684677119960315,1.8939026463982478,0.23470402800894935,1,1.2893692128791645,0,1,0,0,0,0,0,1,0,0,0,0,1
149,-0.28826545392087316,0.9538533304641673,1.2853374985845787,-0.9052869651773768,0,1.5768894488721696,0,0,0,0,1,0,0,0,0,0,0,0,0
8,0.87495942103483,-0.8984325713737316,-0.5130526742349769,-0.5252899674486015,0,-0.6248502124184935,0,0,1,0,0,0,0,0,0,0,0,0,1
109,-1.6414077047803937,1.4986347749050806,0.9043220990792102,-2.045277958363703,1,1.4712743666685766,1,0,0,0,0,0,1,0,0,0,0,0,0
133,0.011516665670379445,0.47816069958173024,0.15388538998420156,0.23470402800894935,0,0.47391017145150255,0,0,0,0,1,0,0,0,0,0,0,0,1
91,0.30197982181992733,-0.20291795588207354,-0.2588889040503444,-0.14529296971982605,0,-0.30628159508946806,1,0,0,0,0,0,0,0,0,0,0,0,1
136,0.2523266582218214,-0.18408511239477296,0.06133515553783667,-1.0952854640417646,0,-0.0852414033325207,0,0,0,0,1,0,0,0,0,0,0,0,1
80,0.6764769010612613,-0.7904715800807489,-1.5618805353693874,-1.8552794594993154,0,-0.5313883683589445,0,1,0,0,0,0,0,0,0,0,0,0,1
14,-0.7618273357298131,1.582321823073024,1.3386654494707158,-0.7152884663129891,1,1.756768955013922,0,0,1,0,0,0,0,0,1,0,0,0,1
84,0.6175373346578993,-0.6152472640161171,-0.8696044337708005,1.5646935200596632,0,-0.4862391234973629,0,1,0,0,0,0,0,0,0,0,0,0,1
47,-2.5046840203435257,0.6818492256678579,0.5827053507963547,0.9946980234665002,2,0.2928590756190997,1,0,0,0,0,0,2,0,0,0,0,0,0
31,-0.6477068319312879,1.323288078781502,2.643086533744072,-1.6652809606349277,1,1.030884402910476,0,0,0,1,0,0,0,0,0,1,0,0,1
106,0.7873413403536483,-0.9412859156945045,-0.7362814229866637,0.4247025268733371,0,-0.6678718023435204,1,0,0,0,0,0,0,0,0,0,0,0,1
19,0.41532431423418525,-0.6571303014721108,-0.7501408747855717,0.044705529144561655,0,-0.771642781224058,0,1,0,0,0,0,0,0,0,0,0,0,1
113,0.23927994985554413,-0.1777783432435181,0.3065056136374489,-0.33529146858421377,0,-0.19077937183105542,1,0,0,0,0,0,0,0,0,0,0,0,1
9,0.37292262858513153,-0.49504293376147385,-0.26843925490163933,-0.9052869651773768,0,-0.46421197925681457,0,0,0,1,0,0,0,0,0,0,0,0,1
142,0.20762560795863036,-0.22174690730544638,-0.4173018343601306,-0.9052869651773768,0,0.8402062527187839,0,0,0,0,1,0,0,0,0,0,0,0,0
72,-0.8119410195019346,1.5684677119960315,1.8939026463982478,0.23470402800894935,1,0.6626590103644566,0,1,0,0,0,0,0,1,0,0,0,0,1
79,-0.06786942641887178,0.36944756736185524,-0.2042326804366343,-0.9052869651773768,0,0.47391017145150255,1,0,0,0,0,0,0,0,0,0,0,0,1
127,-0.46932085171134913,1.7709001151868076,1.9743001549316421,0.044705529144561655,1,1.447544138541662,0,0,0,0,1,0,0,0,0,0,1,0,1
145,-2.297523072029207,1.3377599240336107,1.7801044194955888,-1.2852839629061523,2,2.0012371080451494,0,0,1,0,0,0,0,0,2,0,0,0,0
55,0.7873413403536483,-0.9280036154226032,-0.5858373140388665,0.4247025268733371,0,-0.9579287356131406,1,0,0,0,0,0,0,0,0,0,0,0,1
90,-1.686864809997518,1.466103265290234,0.0976579672697802,0.23470402800894935,2,1.4871198956363425,1,0,0,0,0,0,2,0,0,0,0,0,1
121,0.8282062919792007,-0.851095731236515,-0.3735646324671911,-0.14529296971982605,0,-0.6248502124184935,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.7425855298397428,1.4435683236909782,0.755493055739396,1.754692018924051,2,0.708260012199468,0,0,0,1,0,0,0,0,0,2,0,0,0
111,-0.6700050794587804,1.543549407313917,1.1701659444693266,-1.8552794594993154,1,1.8353230294866314,1,0,0,0,0,0,1,0,0,0,0,0,0
49,-2.8306517767246246,0.7355700264671651,0.5936632702315654,1.754692018924051,2,0.6961173300417199,0,0,1,0,0,0,0,0,2,0,0,0,0
147,-0.9041758586796569,1.7324680759636433,2.261208193243707,-1.8552794594993154,1,1.0981021632500594,0,0,0,1,0,0,0,0,0,1,0,0,1
46,0.5194002161101307,-0.6337818278746727,-0.9679701560557576,0.044705529144561655,0,-0.5930949475261262,0,0,1,0,0,0,0,0,0,0,0,0,1
126,0.27288075850196764,-0.008865798446604262,0.10985525972984662,-0.7152884663129891,0,-0.14589539022800474,0,0,0,0,1,0,0,0,0,0,0,0,1
73,0.5954685842064011,-0.7202236558591159,-0.4782030303955875,0.8046995246021125,0,-0.8803416693015039,1,0,0,0,0,0,0,0,0,0,0,0,1
113,0.23927994985554413,-0.1777783432435181,0.3065056136374489,-0.33529146858421377,0,0.6921017467126871,1,0,0,0,0,0,0,0,0,0,0,0,0
142,0.20762560795863036,-0.22174690730544638,-0.4173018343601306,-0.9052869651773768,0,-0.2319147970679844,0,0,0,0,1,0,0,0,0,0,0,0,1
42,0.8719222867414198,-1.4814140890005991,-1.1392712444449196,-0.7152884663129891,0,-1.664727225595357,0,0,1,0,0,0,0,0,0,0,0,0,1
116,0.3178236217096313,-0.16359767667756062,-0.31680944558207025,-0.9052869651773768,0,-0.3629993267994116,1,0,0,0,0,0,0,0,0,0,0,0,1
55,0.7873413403536483,-0.9280036154226032,-0.5858373140388665,0.4247025268733371,0,-0.45095992238998595,1,0,0,0,0,0,0,0,0,0,0,0,1
46,0.5194002161101307,-0.6337818278746727,-0.9679701560557576,0.044705529144561655,0,-0.3629993267994116,0,0,1,0,0,0,0,0,0,0,0,0,1
115,0.5837145758137556,-0.6097811663211553,-0.7158215384941234,0.4247025268733371,0,-0.13899790812644644,1,0,0,0,0,0,0,0,0,0,0,0,0
137,0.6903733883222437,-0.785365729465504,-1.0442505310428574,0.6147010257377248,0,-0.7654481480404445,0,0,0,0,1,0,0,0,0,0,0,0,1
13,0.7407326956815721,-0.4981075397435976,-0.43427655070294097,0.6147010257377248,0,-0.10339093933031172,0,0,0,1,0,0,0,0,0,0,0,0,0
44,0.10395245939498345,0.5018832971696904,0.07615580763557432,-1.6652809606349277,0,0.987972388239677,0,0,0,1,0,0,0,0,0,0,0,0,0
143,0.636665004955273,-0.6176826362864679,-0.9534319304906913,-1.2852839629061523,0,-0.6142943049874966,0,0,0,0,1,0,0,0,0,0,0,0,1
100,0.749518392531599,-1.006279002020887,-1.2034575986084581,-1.2852839629061523,0,-1.1027547088682128,1,0,0,0,0,0,0,0,0,0,0,0,1
76,0.1408167633547376,0.49801409431163635,0.2718437585817132,-1.0952854640417646,0,1.10013222161842,0,1,0,0,0,0,0,0,0,0,0,0,0
13,0.7407326956815721,-0.4981075397435976,-0.43427655070294097,0.6147010257377248,0,-0.31157523236981904,0,0,0,1,0,0,0,0,0,0,0,0,1
25,-1.7628263678899887,1.4498047182125795,0.584622380062202,-0.5252899674486015,2,1.5972199097769904,0,1,0,0,0,0,0,2,0,0,0,0,0
8,0.87495942103483,-0.8984325713737316,-0.5130526742349769,-0.5252899674486015,0,-0.5936985154902521,0,0,1,0,0,0,0,0,0,0,0,0,1
120,0.6118243713433028,-0.5441126359700348,-0.5312969821658854,-0.33529146858421377,0,-0.6035744681437908,1,0,0,0,0,0,0,0,0,0,0,0,1
143,0.636665004955273,-0.6176826362864679,-0.9534319304906913,-1.2852839629061523,0,-0.704839989327217,0,0,0,0,1,0,0,0,0,0,0,0,1
17,-0.216094144145666,0.5684545686580579,0.13318035259690775,0.6147010257377248,0,0.7702483972095893,0,0,1,0,0,0,0,0,0,0,0,0,1
28,-0.3652449498354038,0.996586460244493,2.103074662036828,0.044705529144561655,1,0.7848517337858211,0,0,1,0,0,0,0,0,1,0,0,0,1
67,-1.1729209839729045,1.65903663734724,1.5038528877880608,0.6147010257377248,1,1.0329616495845506,0,1,0,0,0,0,0,1,0,0,0,0,1
95,0.5954685842064011,-0.6255228636459196,-0.8176952131316845,0.8046995246021125,0,-1.1157148461189013,1,0,0,0,0,0,0,0,0,0,0,0,1
145,-2.297523072029207,1.3377599240336107,1.7801044194955888,-1.2852839629061523,2,0.699610286277661,0,0,1,0,0,0,0,0,2,0,0,0,0
118,-1.9971101542298264,0.8931602193651963,0.5906525920214545,-2.045277958363703,2,0.8026295184621489,1,0,0,0,0,0,2,0,0,0,0,0,1
80,0.6764769010612613,-0.7904715800807489,-1.5618805353693874,-1.8552794594993154,0,-0.8646267452923091,0,1,0,0,0,0,0,0,0,0,0,0,1
79,-0.06786942641887178,0.36944756736185524,-0.2042326804366343,-0.9052869651773768,0,0.3293315855442836,1,0,0,0,0,0,0,0,0,0,0,0,1
114,-0.43384167408889446,0.9148979635939658,2.10097912665727,1.5646935200596632,0,1.0907596410225948,1,0,0,0,0,0,0,0,0,0,0,0,0
75,-0.9536307757207662,1.9969399054105164,1.8021985275224652,2.8946830121103773,1,1.672618506498435,1,0,0,0,0,0,1,0,0,0,0,0,0
137,0.6903733883222437,-0.785365729465504,-1.0442505310428574,0.6147010257377248,0,-0.4143975974858073,0,0,0,0,1,0,0,0,0,0,0,0,1
27,0.5868563428230743,-0.128963105635196,-0.14672158137823135,-1.0952854640417646,0,-0.0998199849247242,0,0,1,0,0,0,0,0,0,0,0,0,1
27,0.5868563428230743,-0.128963105635196,-0.14672158137823135,-1.0952854640417646,0,-0.5880700533777269,0,0,1,0,0,0,0,0,0,0,0,0,1
77,-0.6575427035321258,1.7424298157650362,1.8163409156462293,0.23470402800894935,1,1.3449520386720353,0,1,0,0,0,0,0,1,0,0,0,0,1
22,0.8623717801079255,-0.8396147420954507,-0.35312544696697257,-1.2852839629061523,0,-0.5579019100541608,0,0,1,0,0,0,0,0,0,0,0,0,1
60,0.5639081468225616,-0.39356127607322594,-0.5054953305423884,1.3746950211952755,0,-0.29699527729790115,1,0,0,0,0,0,0,0,0,0,0,0,1
45,-2.8517285660606486,0.7266761270872851,0.7627815300785532,2.324687515517214,2,0.31874681680829714,0,0,1,0,0,0,0,0,2,0,0,0,0
23,-1.8861366533103854,1.2684735019520244,1.2729808069009627,-0.9052869651773768,2,1.6377430769474854,0,1,0,0,0,0,0,2,0,0,0,0,0
33,0.6011599987965244,-0.6063342631501952,-0.6314189384589611,0.9946980234665002,0,-0.37193838207900043,0,0,1,0,0,0,0,0,0,0,0,0,1
20,-2.4217516321998738,1.1199489577150297,2.6280987022231224,-0.33529146858421377,2,1.514155378766493,0,0,1,0,0,0,0,0,2,0,0,0,0
113,0.23927994985554413,-0.1777783432435181,0.3065056136374489,-0.33529146858421377,0,-0.15887218520508103,1,0,0,0,0,0,0,0,0,0,0,0,1
24,-2.344122048566307,0.793312820011672,0.8280969369076001,0.8046995246021125,2,0.6554486666621949,0,0,1,0,0,0,0,0,2,0,0,0,0
124,0.6540890037452556,-0.8160574649792502,-1.2391588545392942,-0.7152884663129891,0,0.5799267028267074,0,0,0,0,1,0,0,0,0,0,0,0,1
60,0.5639081468225616,-0.39356127607322594,-0.5054953305423884,1.3746950211952755,0,-0.30518755522592683,1,0,0,0,0,0,0,0,0,0,0,0,1
52,0.4115905262319561,-0.46252089123866197,-0.12288851185595892,1.1846965223308878,0,-0.38821039936333235,0,0,1,0,0,0,0,0,0,0,0,0,1
68,0.7134623319169836,-0.15222737396103334,-0.16937230144714704,-0.5252899674486015,0,0.058774531383370764,0,1,0,0,0,0,0,0,0,0,0,0,1
110,0.4072251158517818,-0.5934627057048354,-0.6739330429991417,-0.14529296971982605,0,-0.47694430495067025,1,0,0,0,0,0,0,0,0,0,0,0,1
20,-2.4217516321998738,1.1199489577150297,2.6280987022231224,-0.33529146858421377,2,1.4020411944841815,0,0,1,0,0,0,0,0,2,0,0,0,0
44,0.10395245939498345,0.5018832971696904,0.07615580763557432,-1.6652809606349277,0,0.7938793288576106,0,0,0,1,0,0,0,0,0,0,0,0,0
136,0.2523266582218214,-0.18408511239477296,0.06133515553783667,-1.0952854640417646,0,0.2108897101647518,0,0,0,0,1,0,0,0,0,0,0,0,1
7,0.19673452778807235,-0.13760846456842266,-0.012840738619519537,-0.14529296971982605,0,-0.21984969528977197,0,0,1,0,0,0,0,0,0,0,0,0,1
62,0.7131172445439711,-0.5227263011585528,-0.8184503332202685,1.5646935200596632,0,-0.2929985013286752,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.7835082455194236,-0.5362768529714969,-0.898957350657006,0.23470402800894935,0,-0.3335823818194815,0,0,0,1,0,0,0,0,0,0,0,0,1
79,-0.06786942641887178,0.36944756736185524,-0.2042326804366343,-0.9052869651773768,0,0.8786442836082106,1,0,0,0,0,0,0,0,0,0,0,0,1
122,-1.476076712217983,2.008145649809295,1.8270131029191168,-1.0952854640417646,2,1.9423263114497018,0,0,0,0,1,0,0,0,0,0,2,0,1
126,0.27288075850196764,-0.008865798446604262,0.10985525972984662,-0.7152884663129891,0,0.10587932168016319,0,0,0,0,1,0,0,0,0,0,0,0,1
85,-0.6431577254499988,1.6644709085746359,1.47068889288518,1.3746950211952755,1,1.466304978311379,0,1,0,0,0,0,0,1,0,0,0,0,0
148,-0.6806168979914329,1.7403995922432274,1.5443258585630333,0.9946980234665002,1,1.5855925326782425,0,0,0,0,1,0,0,0,0,0,1,0,0
141,0.8382480314886213,-0.8544477243555477,-0.951651508455736,0.4247025268733371,0,-0.541055760551514,0,0,1,0,0,0,0,0,0,0,0,0,1
19,0.41532431423418525,-0.6571303014721108,-0.7501408747855717,0.044705529144561655,0,-0.8439501508680469,0,1,0,0,0,0,0,0,0,0,0,0,1
92,0.8445864344413765,-0.8705751691755431,-0.2768351416516325,0.8046995246021125,0,-0.541055760551514,1,0,0,0,0,0,0,0,0,0,0,0,1
11,0.8836658726759392,-0.8740654801664903,-0.6658099877571334,0.044705529144561655,0,-2.0168111542707665,0,0,0,1,0,0,0,0,0,0,0,0,1
77,-0.6575427035321258,1.7424298157650362,1.8163409156462293,0.23470402800894935,1,1.5002264524357165,0,1,0,0,0,0,0,1,0,0,0,0,1
74,0.7229609979473463,-1.5103695110581181,-1.1802316330172162,-0.14529296971982605,0,-2.549233257565934,0,0,0,1,0,0,0,0,0,0,0,0,1
29,0.8282062919792007,-0.8808244674849,-0.5624359792255084,-0.14529296971982605,0,-0.582051556094339,0,0,1,0,0,0,0,0,0,0,0,0,1
119,-1.6551616418114246,1.4390779241391296,1.1887650990216085,-0.5252899674486015,2,1.7540657135594016,1,0,0,0,0,0,2,0,0,0,0,0,0
92,0.8445864344413765,-0.8705751691755431,-0.2768351416516325,0.8046995246021125,0,-1.2644782511340256,1,0,0,0,0,0,0,0,0,0,0,0,1
55,0.7873413403536483,-0.9280036154226032,-0.5858373140388665,0.4247025268733371,0,-1.5956092262943926,1,0,0,0,0,0,0,0,0,0,0,0,1
130,0.7630056452433375,-1.1133002572992534,-0.5927498925862508,-0.7152884663129891,0,-1.248828706381889,0,0,0,0,1,0,0,0,0,0,0,0,1
49,-2.8306517767246246,0.7355700264671651,0.5936632702315654,1.754692018924051,2,0.5155126114031782,0,0,1,0,0,0,0,0,2,0,0,0,0
109,-1.6414077047803937,1.4986347749050806,0.9043220990792102,-2.045277958363703,1,1.6546732385553489,1,0,0,0,0,0,1,0,0,0,0,0,1
117,0.698366237690158,-0.997379566363776,-1.1364031117008466,-1.0952854640417646,0,-1.2947519701851173,1,0,0,0,0,0,0,0,0,0,0,0,1
88,0.5868563428230743,-0.609900930429728,-0.9578919694679864,-1.0952854640417646,0,-0.5460004439664602,0,1,0,0,0,0,0,0,0,0,0,0,1
15,-1.0662090005941842,1.6282472257747163,0.9084553795449245,-0.14529296971982605,1,0.9120183127487993,0,0,1,0,0,0,0,0,1,0,0,0,1
8,0.87495942103483,-0.8984325713737316,-0.5130526742349769,-0.5252899674486015,0,-1.1818834326752623,0,0,1,0,0,0,0,0,0,0,0,0,1
133,0.011516665670379445,0.47816069958173024,0.15388538998420156,0.23470402800894935,0,0.18741570044229786,0,0,0,0,1,0,0,0,0,0,0,0,1
11,0.8836658726759392,-0.8740654801664903,-0.6658099877571334,0.044705529144561655,0,-1.5104151033334305,0,0,0,1,0,0,0,0,0,0,0,0,1
84,0.6175373346578993,-0.6152472640161171,-0.8696044337708005,1.5646935200596632,0,-1.0620891621177804,0,1,0,0,0,0,0,0,0,0,0,0,1
35,0.6011599987965244,-0.6068030014459013,-0.544545466619914,0.9946980234665002,0,-0.7609705570380262,0,0,1,0,0,0,0,0,0,0,0,0,1
115,0.5837145758137556,-0.6097811663211553,-0.7158215384941234,0.4247025268733371,0,-0.3629993267994116,1,0,0,0,0,0,0,0,0,0,0,0,1
113,0.23927994985554413,-0.1777783432435181,0.3065056136374489,-0.33529146858421377,0,-0.13796468762885905,1,0,0,0,0,0,0,0,0,0,0,0,1
35,0.6011599987965244,-0.6068030014459013,-0.544545466619914,0.9946980234665002,0,-0.4377676513960203,0,0,1,0,0,0,0,0,0,0,0,0,1
107,-0.7904156161072389,2.1470811184540333,1.698761831375732,-2.805271953821254,1,1.5265569817333935,1,0,0,0,0,0,1,0,0,0,0,0,1
23,-1.8861366533103854,1.2684735019520244,1.2729808069009627,-0.9052869651773768,2,0.8585089627404795,0,1,0,0,0,0,0,2,0,0,0,0,0
98,0.699758221626367,-0.9317558249441866,-0.5340336397585176,0.9946980234665002,0,-1.1444795463880837,1,0,0,0,0,0,0,0,0,0,0,0,1
93,0.8994463162754491,-0.8325098004271332,-0.3683505395136735,1.1846965223308878,0,-0.6248502124184935,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.7873413403536483,-1.5406960664772213,-1.3308391136178341,0.4247025268733371,0,-2.201586490383834,0,0,0,1,0,0,0,0,0,0,0,0,1
20,-2.4217516321998738,1.1199489577150297,2.6280987022231224,-0.33529146858421377,2,1.3213198092556804,0,0,1,0,0,0,0,0,2,0,0,0,0
110,0.4072251158517818,-0.5934627057048354,-0.6739330429991417,-0.14529296971982605,0,-0.4862391234973629,1,0,0,0,0,0,0,0,0,0,0,0,1
38,-1.7965354299615945,1.4952750914331256,0.8465973008691576,-0.7152884663129891,2,1.4591341901723465,0,0,1,0,0,0,0,0,2,0,0,0,1
7,0.19673452778807235,-0.13760846456842266,-0.012840738619519537,-0.14529296971982605,0,0.601264854960644,0,0,1,0,0,0,0,0,0,0,0,0,0
50,0.41095822980262053,-0.23896483537564048,-0.5632507939667125,-1.2852839629061523,0,-0.2319147970679844,1,0,0,0,0,0,0,0,0,0,0,0,1
130,0.7630056452433375,-1.1133002572992534,-0.5927498925862508,-0.7152884663129891,0,-1.0027104098963309,0,0,0,0,1,0,0,0,0,0,0,0,1
62,0.7131172445439711,-0.5227263011585528,-0.8184503332202685,1.5646935200596632,0,-0.5221454977216945,0,1,0,0,0,0,0,0,0,0,0,0,1
130,0.7630056452433375,-1.1133002572992534,-0.5927498925862508,-0.7152884663129891,0,-1.248828706381889,0,0,0,0,1,0,0,0,0,0,0,0,1
129,0.636665004955273,-0.7146520815572139,-0.7771776962728781,-1.2852839629061523,0,-0.4767509767180667,0,0,0,0,1,0,0,0,0,0,0,0,1
118,-1.9971101542298264,0.8931602193651963,0.5906525920214545,-2.045277958363703,2,0.8026295184621489,1,0,0,0,0,0,2,0,0,0,0,0,1
61,0.8506607372710999,-0.8671196883049148,-0.6140864249192279,1.1846965223308878,0,-1.5564749707005316,0,1,0,0,0,0,0,0,0,0,0,0,1
103,-2.0718162968765546,0.3708976950805329,0.269305075539882,-1.2852839629061523,2,-0.15956590116377156,0,1,0,0,0,0,0,2,0,0,0,0,0
148,-0.6806168979914329,1.7403995922432274,1.5443258585630333,0.9946980234665002,1,1.447544138541662,0,0,0,0,1,0,0,0,0,0,1,0,1
29,0.8282062919792007,-0.8808244674849,-0.5624359792255084,-0.14529296971982605,0,-0.7849306627254241,0,0,1,0,0,0,0,0,0,0,0,0,1
44,0.10395245939498345,0.5018832971696904,0.07615580763557432,-1.6652809606349277,0,0.5391004156688878,0,0,0,1,0,0,0,0,0,0,0,0,1
6,0.1719788116721598,0.05240828769427301,-0.16026262363182758,-2.4252749560924785,0,0.15005382069389206,0,0,0,1,0,0,0,0,0,0,0,0,1
